Application,GPU,CPU,Resolution,Runtime,AllowsTearing,ProcessID,SwapChainAddress,SyncInterval,PresentFlags,PresentMode,Dropped,10,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,Render Queue Depth,MsPCLatency,GPU0Clk(MHz),GPU0MemClk(MHz),GPU0Util(%),GPU0Temp(C),GPU1Clk(MHz),GPU1MemClk(MHz),GPU1Util(%),GPU1Temp(C),PCAT Power Total(W),Perf/W Total(F/J) (PCAT),Perf/W Total(F/J) (API),Perf/W GPUOnly(F/J) (API),Perf/W Total-USBC(F/J) (API),GPUOnlyPwr(W) (API),NV-Total-USBCPwr(W) (API),NV Pwr(W) (API),AMDPwr(W) (API),CPUClk(MHz),CPUUtil(%),CPU Package Temp(C),CPU Package Power(W),CPU TDP (W),CPUCoreUtil%[ 0],CPUCoreUtil%[ 1],CPUCoreUtil%[ 2],CPUCoreUtil%[ 3],CPUCoreUtil%[ 4],CPUCoreUtil%[ 5],CPUCoreUtil%[ 6],CPUCoreUtil%[ 7],CPUCoreUtil%[ 8],CPUCoreUtil%[ 9],CPUCoreUtil%[10],CPUCoreUtil%[11],CPUCoreUtil%[12],CPUCoreUtil%[13],CPUCoreUtil%[14],CPUCoreUtil%[15],CPUCoreUtil%[16],CPUCoreUtil%[17],CPUCoreUtil%[18],CPUCoreUtil%[19],CPUCoreUtil%[20],CPUCoreUtil%[21],CPUCoreUtil%[22],CPUCoreUtil%[23],CPUCoreUtil%[24],CPUCoreUtil%[25],CPUCoreUtil%[26],CPUCoreUtil%[27],CPUCoreUtil%[28],CPUCoreUtil%[29],CPUCoreUtil%[30],CPUCoreUtil%[31],CPUCoreUtil%[32],CPUCoreUtil%[33],CPUCoreUtil%[34],CPUCoreUtil%[35],CPUCoreUtil%[36],CPUCoreUtil%[37],CPUCoreUtil%[38],CPUCoreUtil%[39],CPUCoreUtil%[40],CPUCoreUtil%[41],CPUCoreUtil%[42],CPUCoreUtil%[43],CPUCoreUtil%[44],CPUCoreUtil%[45],CPUCoreUtil%[46],CPUCoreUtil%[47],CPUCoreUtil%[48],CPUCoreUtil%[49],CPUCoreUtil%[50],CPUCoreUtil%[51],CPUCoreUtil%[52],CPUCoreUtil%[53],CPUCoreUtil%[54],CPUCoreUtil%[55],CPUCoreUtil%[56],CPUCoreUtil%[57],CPUCoreUtil%[58],CPUCoreUtil%[59],CPUCoreUtil%[60],CPUCoreUtil%[61],CPUCoreUtil%[62],CPUCoreUtil%[63],Current Battery Capacity(Wh),Total Battery Capacity(Wh),Battery Percentage,Battery Drain Rate(W)
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,115.093196,42.309,20.839,0.523,16.453,19.217,0.389,107.732,1530,5500,98,60,NA,NA,NA,NA,NA,NA,0.296,0.601,0.296,39,79,79,NA,3826,73,83,48.284,45,74,69,73,72,81,71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,115.114176,20.98,20.801,0.412,16.679,19.039,0.795,108.798,1530,5500,98,60,NA,NA,NA,NA,NA,NA,0.598,1.211,0.598,39,79,79,NA,3826,73,83,48.284,45,74,69,73,72,81,71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,115.134121,19.945,20.842,0.392,17.009,19.936,0.853,88.134,1530,5500,98,60,NA,NA,NA,NA,NA,NA,0.629,1.274,0.629,39,79,79,NA,3826,73,83,48.284,45,74,69,73,72,81,71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,115.150806,16.685,20.863,0.586,21.928,24.113,1.314,89.276,1530,5500,98,60,NA,NA,NA,NA,NA,NA,0.751,1.523,0.751,39,79,79,NA,3826,73,83,48.284,45,74,69,73,72,81,71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,115.168932,18.126,20.861,0.936,24.344,26.848,1.343,88.75,1530,5500,98,60,NA,NA,NA,NA,NA,NA,0.692,1.402,0.692,39,79,79,NA,3826,73,83,48.284,45,74,69,73,72,81,71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920,NA,3826,73,83,48.284,45,74,69,73,72,81,71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed:x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,115.190572,21.64,20.814,0.446,24.485,26.023,1.131,90.631,1530,5500,98,60,NA,NA,NA,NA,NA,NA,0.579,1.174,0.579,39,79,79 Independent Flip,0,115.209045,18.474,20.771,0.447,26.416,28.321,1.43,87.927,1530,5500,98,60,NA,NA,NA,NA,NA,NA,0.679,1.376,0.679,39,79,79,NA,3826,73,83,48.284,45,74,69,73,72,81,71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,115.229728,20.683,20.857,0.426,27.155,28.495,1.313,91.851,1530,5500,98,60,NA,NA,NA,NA,NA,NA,0.606,1.229,0.606,39,79,79,NA,3826,73,83,48.284,45,74,69,73,72,81,71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,115.256536,26.808,20.942,0.751,21.67,22.629,0.808,95.505,1530,5500,98,60,NA,NA,NA,NA,NA,NA,0.468,0.948,0.468,39,79,79,NA,3826,73,76,40.463,45,74,69,73,72,81,71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,115.275034,18.498,24.938,0.452,25.325,29.069,1.369,102.095,1530,5500,98,60,NA,NA,NA,NA,NA,NA,0.678,1.374,0.678,39,79,79,NA,3826,73,76,40.463,45,74,69,73,72,81,71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,115.29371,18.676,16.593,0.378,26.7,26.985,1.43,86.573,1530,5500,98,60,NA,NA,NA,NA,NA,NA,0.671,1.361,0.671,39,79,79,NA,3826,73,76,40.463,45,74,69,73,72,81,71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,115.313063,19.352,25.127,0.397,28.725,32.76,1.484,96.076,1530,5500,98,60,NA,NA,NA,NA,NA,NA,0.648,1.313,0.648,39,79,79,NA,3826,73,76,40.463,45,74,69,73,72,81,71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,115.339407,26.344,20.83,0.473,23.797,27.246,0.903,99.065,1530,5500,98,60,NA,NA,NA,NA,NA,NA,0.476,0.965,0.476,39,79,79,NA,3826,73,76,40.463,45,74,69,73,72,81,71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,115.35585,16.444,20.785,0.408,28.222,31.587,1.716,102.673,1530,5500,98,60,NA,NA,NA,NA,NA,NA,0.763,1.546,0.763,39,79,79,NA,3826,73,76,40.463,45,74,69,73,72,81,71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,115.373076,17.226,20.815,0.411,31.597,35.176,1.834,90.481,1530,5500,98,60,NA,NA,NA,NA,NA,NA,0.728,1.475,0.728,39,79,79,NA,3826,73,76,40.463,45,74,69,73,72,81,71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,115.391109,18.033,20.841,0.535,35.114,37.985,1.947,94.205,1530,5500,98,60,NA,NA,NA,NA,NA,NA,0.695,1.409,0.695,39,79,79,NA,3826,73,76,40.463,45,74,69,73,72,81,71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,115.447755,56.647,33.325,0.865,10.798,14.664,0.191,110.37,1530,5500,98,60,NA,NA,NA,NA,NA,NA,0.221,0.449,0.221,39,79,79,NA,3826,73,76,40.463,45,74,69,73,72,81,71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,115.470294,22.539,24.976,0.516,15.282,17.101,0.678,117.563,1545,5500,98,60,NA,NA,NA,NA,NA,NA,0.549,1.103,0.549,40,80,80,NA,4012,68,65,23.071,45,67,63,67,66,74,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
